"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"407","MORRISVILLE BOROUGH SD","Bucks","12844284","18620687","5842","931048","13182.4","19110.86","18613525","11608493","64.47","31.5","4.03","19103.509999999998","6017.75","12315.75","770.01","853","2","13","166","313","323","36","65.099999999999994","555","41","49","0","61","52","79477.429999999993","79680.63","15.8","54","N/A","3","21","9","15.8","30.1","45","11.1","36.5","39.799999999999997","12.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","23.2","34.4","12","30.4","6.7","53.3","35.6","4.4000000000000004","8.6999999999999993","39.1","37","15.2","6.5","71.7","19.600000000000001","2.2000000000000002","0.6","91.84","63.04","2.17","65.22","2.17","67.39","0","0","5","0","19","0","0","0","0","0","0","0","1","3","4","6","3","3","3","2","9","136","30"
"408","NESHAMINY SD","Bucks","109200371.5","214802241.80000001","3558470.19","9168882.5600000005","12032.7","23668.880000000001","213110213.5","123741045.09999999","59.52","18.59","0.52","23482.43","4366.16","13975.65","120.94","8379","13","366","368","378","6954","300","22.2","1859","75","332","113","611","509","93180.99","91721.67","15.79","530.5","N/A","97","388","19.100000000000001","30.9","29.8","20.2","23.8","47.9","24.5","3.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","40.799999999999997","36.1","14.1","8.9","25.2","50.6","19.5","4.5999999999999996","38.299999999999997","39.4","16.399999999999999","5.9","11.2","75","11.8","2","0.7","88.79","86.01","0","86.01","3.5","89.51","0","258","19","3","86","6","0","0","0","0","0","0","19","52","24","20","10","31","30","18","27","934","43"
"409","NEW HOPE-SOLEBURY SD","Bucks","20744379.399999999","38389091.299999997","2597409.1","2343704.7799999998","13950.6","25816.68","37089172.659999996","30891387.059999999","84.35","15.38","0.24","24942.48","3835.14","21038.41","59.39","1510","0","73","79","9","1283","66","8.1","123","26","66","25","154","120","91697.88","87192.02","11.94","126.5","N/A","37","123","38.5","29.7","23.5","8.3000000000000007","33.5","50.4","14.7","1.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","50.9","35.6","8.8000000000000007","4.5999999999999996","53.2","42.4","4.3","0","60.8","32.9","5.6","0.7","20.6","77.3","2.1","0","0","91.87","94.74","0","94.74","0","94.74","0","5","0","0","6","1","0","0","0","0","0","0","8","9","7","10","11","11","9","6","23","508","32"
"410","PALISADES SD","Bucks","22540923.289999999","39498945.060000002","762473.9","2858816.92","13437.69","23547.16","41179180.450000003","31069217.780000001","78.25","20.85","0.9","24548.82","5118.6899999999996","19209.04","221.09","1598","6","23","51","15","1483","20","19","302","9","87","37","166","137","81460.070000000007","78541.899999999994","11.48","139.25","N/A","19","135","25.7","30.8","28","15.5","25.1","51.6","20","3.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","42.1","35.6","12.5","9.9","32.299999999999997","47.4","17.3","3","36.6","42.5","12.7","8.1999999999999993","7.5","79.099999999999994","11.9","1.5","1.5","87.05","71.77","1.61","73.39","2.42","75.81","0","14","9","4","11","0","0","0","0","0","0","0","13","10","6","8","3","11","8","8","16","436","56"
"411","PENNRIDGE SD","Bucks","72853269","133693044","2904068","7485337","9723.3799999999992","17843.37","132836091","96246046","74.209999999999994","20.49","0.91","17729","3631.86","13156.23","161.47","7290","9","212","333","158","6444","134","20.399999999999999","1488","103","380","193","503","426","80715.429999999993","77404.759999999995","16.48","442.33","N/A","102","297","25.2","32.9","27.3","14.5","28","50.6","19","2.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","48.3","36.200000000000003","9.3000000000000007","6.2","22.8","49.1","23.6","4.5999999999999996","29.6","53.4","13.3","3.7","8.4","76.3","12.6","2.7","0.1","93.7","78.64","0.72","79.349999999999994","0.72","80.069999999999993","0","112","1","0","6","1","0","0","0","0","0","0","19","37","10","24","8","68","23","22","29","934","41"
"412","PENNSBURY SD","Bucks","120870288.90000001","237197491.5","4097778.55","10302807.93","10904.18","21398.5","240035460.19999999","138687035.30000001","59.09","18.38","0.64","21654.53","3980.02","12796.67","138.41","10282","19","643","449","623","8041","507","21.4","2198","139","491","155","901","769","77198.87","74133.759999999995","12.92","795.57","N/A","197","527","25.2","28.7","26.6","19.399999999999999","30.3","47.6","18.899999999999999","3.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.7","35.799999999999997","12.3","8.1999999999999993","28.4","53.5","16.100000000000001","2","43.6","38.1","14.3","4","14.4","75.8","8.8000000000000007","1.1000000000000001","0.4","96.93","83.84","0.38","84.22","1.89","86.11","0","323","7","6","100","4","0","0","0","0","0","0","8","47","35","48","11","56","21","19","28","1132","422"
"413","QUAKERTOWN COMMUNITY SD","Bucks","59732335.060000002","99050754.579999998","4162641.05","4706933.22","10958.81","18172.38","97671436.920000002","70738674.769999996","74.7","24.05","0.65","17919.32","4309.97","13385.04","116.6","5210","11","153","374","115","4378","179","30.1","1547","110","149","76","379","306","93050.15","90334.98","16.18","321.93","N/A","113","377","28.6","31.2","25.5","14.8","27.2","48.1","20.7","4.0999999999999996","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","42.9","36.799999999999997","11.7","8.6999999999999993","31.3","53.9","12.1","2.7","41.6","41.8","12.9","3.7","10.4","79.900000000000006","7.9","1.7","0.7","92.93","81.12","0","81.12","1.06","82.18","0","45","5","0","47","1","0","0","5","0","0","1","23","27","17","18","4","20","22","17","3","532","198"
"414","ABINGTON SD","Montgomery","81877720.780000001","138455287.5","4813722.49","8896379.6099999994","10401.950000000001","17589.7","139226547.30000001","107369669.59999999","78.099999999999994","20.96","0.95","17687.68","3706.6","13813.43","167.65","7805","14","351","513","1530","5073","324","21.1","1641","139","337","118","639","510","89528.67","84083.65","14.53","537.20000000000005","N/A","108","606","28.6","33.9","25.3","12.2","31.7","47.8","17","3.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","46.1","38.200000000000003","9.4","6.2","33.299999999999997","51.1","12.5","3.2","37.6","43.4","12.3","6.7","15.8","73.400000000000006","8","2.8","0.2","95.9","87.61","0","87.61","1.2","88.81","0","422","10","0","5","8","0","4","3","0","5","0","25","34","28","28","14","52","33","41","34","806","212.2"
"415","CHELTENHAM SD","Montgomery","62901048.719999999","106640357.09999999","3725408.78","6738908.3399999999","13547.83","22968.55","107884358","84027798.040000007","79.89","19.559999999999999","0.56000000000000005","23236.49","4544","18562.990000000002","129.49","4533","7","339","225","2299","1555","108","29.1","1314","123","180","44","427","351","89679.43","86670.09","12.4","365.6","N/A","55","417","25.2","27.5","24.3","23","21.1","43.6","28.1","7.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.4","29.4","14.1","13.1","31","37.5","24.7","6.8","36.1","30.5","19.2","14.2","11.8","68.7","15.9","3.5","0.5","89.02","83.54","1.86","85.4","1.86","87.27","10","57","13","0","98","5","0","0","1","0","1","0","27","22","27","26","5","29","25","7","25","562","40"
"416","COLONIAL SD","Montgomery","66617014.619999997","107098197.09999999","3726707","4630905.04","13708.57","22038.87","111384166.59999999","89804194.469999999","83.17","16.11","0.57999999999999996","22920.84","3691.43","19062.13","133.61000000000001","4758","6","318","190","450","3615","179","23.4","1110","101","203","61","414","357","93131.57","90045.5","13.35","356.4","N/A","116","271","34.700000000000003","33.299999999999997","21.3","10.8","32.200000000000003","48.6","16.3","2.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","54.6","30.4","9.6","5.3","49.9","36.700000000000003","10.6","2.8","52.6","30.4","13.1","3.9","14","73.900000000000006","9.8000000000000007","2.2000000000000002","0.3","97.77","87.33","0.83","88.15","2.2000000000000002","90.36","0","0","5","1","12","0","0","0","0","0","1","3","23","15","3","2","6","12","11","5","22","814","1"
"417","HATBORO-HORSHAM SD","Montgomery","52457133.829999998","94880811.620000005","3459300.58","6066108.1299999999","10884","19686.22","95636871.180000007","74908962.349999994","80.08","18.47","1.45","19843.09","3664.7","15891.08","287.31","4789","2","330","307","254","3762","134","22.9","1068","63","224","178","406","343","80260.95","77202.06","13.76","348.09","N/A","81","406","30.7","33.799999999999997","23.4","12","24.7","52.4","20.100000000000001","2.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","48.6","34.1","10.1","7.1","35.700000000000003","49.1","14.1","1","44","38.299999999999997","13.7","3.9","9.6","74.400000000000006","14.8","1.3","0.4","98.22","92.15","0","92.15","1.27","93.42","0","43","6","3","45","0","0","0","0","0","0","0","25","18","7","7","4","14","9","6","6","226","172"
"418","JENKINTOWN SD","Montgomery","8759333","15004463","161426","1168100","13082.4","22409.74","14661775","11646261","80.72","18.86","0.42","21897.919999999998","4129.88","17675.23","92.81","655","2","19","27","67","512","28","14.1","92","13","21","4","68","53","83905.16","79136.69","11.61","56.43","N/A","17","50","29.1","30.7","23.3","16.899999999999999","33.5","45","18.2","3.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","39.1","36.9","15.2","8.6999999999999993","17.100000000000001","61","22","0","34.1","56.1","9.8000000000000007","0","17.100000000000001","82.9","0","0","0","90.38","86","0","86","0","86","0","3","0","1","2","0","0","0","0","0","0","0","9","4","3","3","3","9","3","6","4","127","12"
"419","LOWER MERION SD","Montgomery","137002930.09999999","239705875","5589758.6799999997","13052230.5","16286.25","28495.08","239706431","204279191.69999999","86.15","13.49","0.36","28495.14","3843","24549.98","101.82","8355","2","818","369","626","6144","396","10.8","893","163","471","233","790","645","98205.4","95292.39","12.27","681.19","N/A","238","674","47.2","28.6","16.7","7.5","46.4","41.7","10.199999999999999","1.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","61.9","27.1","6.3","4.7","46.2","45.3","6.6","1.9","62.4","28.2","6.8","2.5","24.4","70","4.8","0.7","0.2","96.42","95.62","0.15","95.77","0.3","96.07","0","55","12","2","72","9","0","0","0","0","0","0","44","39","20","31","17","52","38","69","61","1898","309.07"
"420","LOWER MORELAND TOWNSHIP SD","Montgomery","27043317.350000001","44822729.170000002","1302303.33","3201125.82","12217.57","20249.91","44856706.780000001","35847497.600000001","81.88","17.41","0.71","20265.259999999998","3528.44","16593.759999999998","143.06","2208","1","367","53","20","1720","47","12.7","280","118","38","0","187","154","91054.07","87049.09","13.6","162.30000000000001","N/A","42","195","32.700000000000003","36.9","20.8","9.6","34.9","52.1","11.7","1.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","55.8","30.8","9.1","4.3","50.5","37.799999999999997","9.6999999999999993","2","52.6","36.700000000000003","8.1999999999999993","2.6","16.3","76.5","6.6","0.5","0.1","97.79","95.11","0","95.11","0","95.11","0","3","3","0","13","0","0","0","0","0","0","0","27","10","7","10","7","14","10","8","18","445","53"
"421","METHACTON SD","Montgomery","54915989.340000004","98900798.650000006","2048596.33","6120325.4000000004","11060.25","19918.93","99118197.510000005","76247474.120000005","79.14","20.440000000000001","0.38","19962.71","4079.74","15798.82","75.290000000000006","4862","9","777","154","165","3496","261","15.1","735","144","194","14","438","368","75119.75","72008.91","13.06","372.4","N/A","117","406","29.1","35.1","24.3","11.6","32.6","48.3","16.600000000000001","2.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","54.5","31.7","8","5.7","33.700000000000003","53.7","9","3.6","61.8","28.2","6.2","3.8","19.2","72.400000000000006","5.9","2.6","0.2","96.46","86.99","0","86.99","0.51","87.5","0","33","12","0","23","2","0","0","0","0","0","0","19","17","7","9","0","17","13","13","33","961","284.8"
"422","NORRISTOWN AREA SD","Montgomery","90468284.109999999","143147811.69999999","1558893.15","9278982.2400000002","11586.55","18333.39","139872870.90000001","99855061.819999993","72.709999999999994","23.66","3.63","17913.95","4238.67","13024.83","650.46","7096","6","136","2591","2553","1273","537","80.599999999999994","5722","880","238","84","601","489","81900.53","79295.13","13.69","518.5","N/A","7","430","11.5","23.5","30.9","34.1","10.5","35.4","38.299999999999997","15.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","22.9","37.9","18.5","20.7","12.1","47.1","34","6.8","9.1999999999999993","40.799999999999997","26.6","23.4","5","72","17.600000000000001","5.3","2.2000000000000002","80.22","74.260000000000005","4.7","78.959999999999994","0","78.959999999999994","2","1227","13","2","613","12","0","0","5","0","2","8","15","32","20","27","1","23","23","4","26","727","0"
"423","NORTH PENN SD","Montgomery","151495272.5","234781417.90000001","5967334.4800000004","11974567.27","11704.61","18139.34","234881608.19999999","182747137.30000001","79.48","18.98","1.42","18147.080000000002","3444.2","14422.65","258.54000000000002","12723","17","2538","734","1061","7938","435","29.2","3711","466","736","148","1019","840","85892.88","83556.179999999993","14.47","878.98","N/A","113","945","26.5","32","24.5","16.899999999999999","31.8","46.1","18.2","4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","46.4","34.1","10.4","9.1","46.7","43.5","8.3000000000000007","1.6","55.9","33.5","7.4","3.1","15.2","77.099999999999994","6.6","1.1000000000000001","0.5","94.41","86.72","0.21","86.92","1.46","88.39","0","24","33","3","138","5","0","0","1","0","0","0","24","93","42","59","10","61","49","15","68","2605","327.10000000000002"
"424","PERKIOMEN VALLEY SD","Montgomery","55984544.859999999","94341945.400000006","3651120.61","4982492.33","9704.2999999999993","16353.14","99231143.099999994","75490673.930000007","78.12","20","0.59","17200.62","3439.75","13436.89","101.36","5610","8","302","252","256","4743","49","14.4","799","28","214","69","456","381","76065.64","72999.360000000001","14.44","388.5","N/A","138","440","30","32.299999999999997","24.8","12.9","33.6","49.7","14.1","2.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","50.1","36","8.1","5.7","35.700000000000003","51","12","1.3","39.9","43.5","12.9","3.8","21.7","69.400000000000006","8.1999999999999993","0.7","0.4","94.53","83.15","1.57","84.72","1.8","86.52","0","7","4","0","4","3","0","0","0","0","0","0","21","20","15","20","17","20","26","14","26","1780","155"
"425","POTTSGROVE SD","Montgomery","35515595","63540306","1941067","3630388","10416.69","18636.310000000001","64396912","42803805","68.34","27.99","1.31","18887.55","5287.55","12907.97","247.03","3238","8","61","213","459","2203","294","40.1","1295","30","128","62","272","227","71611.56","67628.38","14.05","230.5","N/A","20","235","17.5","25","30.2","27.4","15.4","43.1","33.6","7.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","23.8","35.9","17.899999999999999","22.4","16.899999999999999","50.8","26","6.2","29","41.9","18.3","10.8","9.6","72.900000000000006","14.6","2.9","0.5","96.34","72.11","1.2","73.31","0.8","74.099999999999994","0","251","4","4","97","9","0","0","0","0","0","0","16","13","10","7","5","23","11","4","14","304","139.5"
"426","POTTSTOWN SD","Montgomery","34290621.280000001","56885083.280000001","2513180.4900000002","3424587.31","10315.620000000001","17112.7","57938786.479999997","32925616.870000001","59.45","37.090000000000003","3.46","17429.689999999999","6464.97","10361.67","603.04999999999995","3152","7","33","517","1077","1188","330","54.9","3132","58","144","92","262","220","59994.05","57010.05","13.92","226.45","N/A","0","199","6.1","18.600000000000001","30","45.4","7.6","36.1","41.8","14.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","25","35.200000000000003","19.399999999999999","20.399999999999999","13","32.799999999999997","40.5","13.7","15.4","33.799999999999997","28.7","22.1","2.2999999999999998","45.1","42.9","9.8000000000000007","2.6","78.61","51.9","0","51.9","2.5299999999999998","54.43","0","169","10","1","152","12","0","0","0","0","0","0","10","14","9","7","2","11","6","7","17","385","99"
"427","SOUDERTON AREA SD","Montgomery","70697455.359999999","118661722.40000001","3842973.78","5299874.6900000004","10366.07","17398.87","119348271.8","87386516.359999999","75.989999999999995","21.72","0.69","17499.53","3800.49","13298.68","121.41","6505","12","382","522","273","5290","26","21.8","1416","301","248","81","531","444","77341.279999999999","74637.41","14.02","463.95","N/A","73","478","27.7","31.4","24.9","16.100000000000001","26.2","48.4","21","4.4000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","38.1","38.4","13.1","10.3","29.3","50.6","16.5","3.6","41.5","37.700000000000003","12.5","8.1999999999999993","9.1999999999999993","80.900000000000006","8.3000000000000007","1.6","0.3","94.8","80.709999999999994","0.59","81.3","0.79","82.09","0","0","2","0","7","1","0","0","1","0","0","0","10","33","19","22","13","28","24","14","25","913","90"
"428","SPRINGFIELD TOWNSHIP SD","Montgomery","28122335.100000001","55649915.619999997","2955179.47","2963363.8399999999","11864.98","23479.040000000001","52978721.130000003","41995227.530000001","81.06","16.29","1.38","22352.04","3640.16","18117.810000000001","309.55","2343","4","81","134","300","1733","91","17.600000000000001","412","30","143","122","207","164","82901.17","78420.289999999994","13.82","169.56","N/A","24","153","29.8","31.5","22.2","16.5","26.4","50.5","19.600000000000001","3.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.5","40.9","11.5","6.2","22.4","55.8","17.3","4.5","32","48.7","12","7.3","23.1","63.5","9","4.5","0.3","94.19","89.12","0","89.12","1.36","90.48","0","29","1","0","17","0","0","0","0","0","0","0","19","12","5","8","7","12","6","14","19","517","73.5"
"429","SPRING-FORD AREA SD","Montgomery","81368832.439999998","140197897.5","4731687.7699999996","6940028.4699999997","10055.06","17324.79","141199229","110115320.2","80.22","19.260000000000002","0.51","17448.53","3360.97","13996.55","88.65","7846","6","539","299","314","6361","327","16.2","1261","98","284","37","633","533","75424.61","72757.850000000006","14.19","552.78","N/A","193","534","32.5","34.4","21.3","11.8","30.1","51.1","16","2.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","55.3","33.200000000000003","8.1","3.3","51.8","39","7","2.2000000000000002","55.6","34.4","6.5","3.5","14.5","79.5","5.3","0.7","0.3","96.92","86.79","0","86.79","0.92","87.71","0","0","3","6","14","6","0","0","0","0","0","0","24","35","25","14","4","33","17","6","23","1153","390.6"
"430","UPPER DUBLIN SD","Montgomery","50316851.119999997","91637966.480000004","2844600.33","4582421.0599999996","11999.11","21852.99","93300086.420000002","73819201.010000005","82.12","16.41","0.31","22249.360000000001","3651.02","18270.11","69.66","4183","2","460","130","291","3147","153","14.2","594","46","207","31","362","297","90460.98","87577.12","13.91","300.72000000000003","N/A","98","378","34.299999999999997","31.7","23.1","11","34.1","49.6","14.4","1.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","53.4","32.700000000000003","9.6999999999999993","4.2","35.700000000000003","48.8","13.7","1.9","50.6","39.5","7.4","2.5","20.2","70.7","7.5","1.6","0.1","98.16","93.72","0","93.72","0.52","94.24","3","69","6","0","35","5","0","0","0","0","0","0","21","17","16","13","8","17","15","8","24","955","62"
"431","UPPER MERION AREA SD","Montgomery","49023636.979999997","91389117.859999999","2323304.89","5109445.4400000004","12329.48","22984.43","91904362.540000007","75972939.180000007","85.56","13.65","0.79","23114.02","3154.38","19776.88","182.39","3991","19","699","428","413","2281","151","35.299999999999997","1374","180","205","108","338","279","92442.69","90798.39","13.93","286.5","N/A","46","288","29.3","31.6","22.5","16.600000000000001","28.3","45.2","20.6","5.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","48.8","33","9.9","8.3000000000000007","39.799999999999997","43.3","14.9","2.1","45.3","39","9.8000000000000007","5.9","11.8","75","12.2","1","0.3","93.64","82.8","3.58","86.38","0.36","86.74","5","68","8","0","67","5","0","0","0","0","0","0","0","7","11","10","3","18","12","10","25","790","174"
"432","UPPER MORELAND TOWNSHIP SD","Montgomery","33157165.609999999","60148045.740000002","1420396.07","4204724.25","10569.61","19173.57","57059389","43871836.880000003","78.760000000000005","20.149999999999999","0.81","18188.990000000002","3664.75","14325.32","147.55000000000001","3082","0","156","247","256","2290","133","34.700000000000003","1070","97","178","82","243","197","82074.62","77520.34","14.88","207.1","N/A","19","189","19.5","32.200000000000003","30.8","17.399999999999999","21.4","47.1","26.4","5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","34.799999999999997","41.7","12.6","10.9","25.7","50.4","17.399999999999999","6.5","36.1","44.8","10.9","8.3000000000000007","11.7","75.8","9.5","3","0.6","94.31","76.37","0","76.37","2.5299999999999998","78.900000000000006","0","142","7","2","39","4","0","2","0","0","0","0","15","9","8","8","3","9","9","9","25","532","68"
"433","UPPER PERKIOMEN SD","Montgomery","33865124.75","53525723.43","1284772.3","2948962.87","9991.24","15791.71","54570825.899999999","35831935.920000002","67.53","31.77","0.71","16100.04","5114.2299999999996","10871.59","113.68","3289","15","70","148","81","2941","34","30.4","999","22","126","47","242","200","81210.81","78860","16.09","204.47","N/A","21","106","16.899999999999999","28.6","33","21.6","19.3","49.3","26.3","5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","38.4","38.799999999999997","11.3","11.5","22.4","49","23.4","5.2","41.5","33.299999999999997","19.5","5.6","9.3000000000000007","75.8","12.9","2.1","1","86.64","68.69","0.47","69.16","2.34","71.5","0","97","6","0","94","5","0","0","0","0","0","3","8","15","11","17","2","10","10","8","20","424","54.5"
"434","WISSAHICKON SD","Montgomery","60743298.43","92829267.069999993","2447576.9300000002","4800521.57","13511.27","20648.23","92275916.010000005","72878792.939999998","80.62","18.75","0.57999999999999996","20525.150000000001","3848.48","16548.060000000001","118.78","4429","1","601","276","443","2859","249","20.2","887","114","197","43","382","327","93663.17","90883.1","13.36","331.46","N/A","82","360","40.6","29.2","19","11.3","40.299999999999997","43.5","13.7","2.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","49.8","34.299999999999997","10.1","5.7","46.6","46.2","3.6","3.6","47.4","38.200000000000003","9.1999999999999993","5.3","30.6","63.8","3.6","2","0.1","98.06","88.92","0.28000000000000003","89.2","0.55000000000000004","89.75","0","41","4","1","28","1","0","0","0","0","0","0","17","25","9","16","11","18","16","14","25","760","31"
"435","AVON GROVE SD","Chester","54385576.549999997","83720204.480000004","2033862.64","3480786.59","9328.5400000000009","14360.19","82016174.140000001","51636723.939999998","64.58","34.659999999999997","0.74","14067.9","4876.08","9085.75","104.16","4944","1","100","1128","80","3474","161","25","1234","405","130","8","359","287","74223.990000000005","70830.22","16.03","308.39999999999998","N/A","108","448","27.9","31.3","24.3","16.5","26.7","46.4","20.5","6.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","44.8","35.1","10.5","9.6999999999999993","39.299999999999997","44.7","13.1","2.9","35.4","39.6","16.899999999999999","8.1","13","73.900000000000006","9.9","3.1","0.6","91.32","83.77","0.24","84.01","4.0599999999999996","88.07","0","0","11","7","21","1","0","0","1","0","2","0","21","7","3","3","1","8","5","6","25","25","50"
"436","COATESVILLE AREA SD","Chester","104603634.2","158683545.59999999","2519424.15","7621861.9000000004","11887.14","18032.77","159477191.90000001","101075886.8","64.87","33.67","1.46","18122.96","6102.1","11756.66","264.19","6742","8","76","1155","2070","3233","200","56.9","3828","278","225","68","541","459","68625.960000000006","65953.13","14.25","473.1","N/A","21","542","8.5","20.2","26.9","44.4","11","37.700000000000003","35.200000000000003","16.100000000000001","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","19.7","33.1","17.7","29.4","16.5","41.9","31.4","10.199999999999999","21.6","31.1","25.2","22.1","7.2","60.2","24.8","7.8","2.7","80","64.17","4.3099999999999996","68.48","0.68","69.16","0","1530","11","6","393","15","0","1","0","0","0","1","16","40","20","19","15","30","19","7","23","793","0"
